,,exports,imports,balance,imp_neg
time,,2017-04-01 00:00:00,2017-04-01 00:00:00,2017-04-01 00:00:00,2017-04-01 00:00:00
CTY_NAME,CTY_NAME,,,,
AFGHANISTAN,AFGHANISTAN,862361922.0,29372442.0,832989480.0,-29372442.0
ALBANIA,ALBANIA,56694322.0,125752907.0,-69058585.0,-125752907.0
ALGERIA,ALGERIA,1997072147.0,3890676021.0,-1893603874.0,-3890676021.0
ANDORRA,ANDORRA,2727059.0,7881467.0,-5154408.0,-7881467.0
ANGOLA,ANGOLA,880658475.0,2511647748.0,-1630989273.0,-2511647748.0
ANGUILLA,ANGUILLA,46231058.0,4225982.0,42005076.0,-4225982.0
ANTIGUA AND BARBUDA,ANTIGUA AND BARBUDA,305420320.0,17032532.0,288387788.0,-17032532.0
ARGENTINA,ARGENTINA,8775668287.0,4882265598.0,3893402689.0,-4882265598.0
ARMENIA,ARMENIA,49980217.0,44988999.0,4991218.0,-44988999.0
ARUBA,ARUBA,933849835.0,19934801.0,913915034.0,-19934801.0
AUSTRALIA,AUSTRALIA,22995334580.0,9639172891.0,13356161689.0,-9639172891.0
AUSTRIA,AUSTRIA,4067112846.0,11043192382.0,-6976079536.0,-11043192382.0
AZERBAIJAN,AZERBAIJAN,597311176.0,122897746.0,474413430.0,-122897746.0
BAHAMAS,BAHAMAS,2299967465.0,368773917.0,1931193548.0,-368773917.0
BAHRAIN,BAHRAIN,903602209.0,782983854.0,120618355.0,-782983854.0
BANGLADESH,BANGLADESH,1129948222.0,5785753795.0,-4655805573.0,-5785753795.0
BARBADOS,BARBADOS,493634580.0,54291638.0,439342942.0,-54291638.0
BELARUS,BELARUS,199733962.0,179207560.0,20526402.0,-179207560.0
BELGIUM,BELGIUM,31177353615.0,16138025769.0,15039327846.0,-16138025769.0
BELIZE,BELIZE,276003885.0,59168657.0,216835228.0,-59168657.0
BENIN,BENIN,233968577.0,11176506.0,222792071.0,-11176506.0
BERMUDA,BERMUDA,726921418.0,25981275.0,700940143.0,-25981275.0
BHUTAN,BHUTAN,2353792.0,1271231.0,1082561.0,-1271231.0
BOLIVIA,BOLIVIA,644464295.0,776034612.0,-131570317.0,-776034612.0
BOSNIA AND HERZEGOVINA,BOSNIA AND HERZEGOVINA,31665380.0,81136555.0,-49471175.0,-81136555.0
BOTSWANA,BOTSWANA,33176745.0,479512735.0,-446335990.0,-479512735.0
BRAZIL,BRAZIL,32461525588.0,27573433810.0,4888091778.0,-27573433810.0
BRITISH INDIAN OCEAN TERRITORIES,BRITISH INDIAN OCEAN TERRITORIES,8727048.0,10144434.0,-1417386.0,-10144434.0
BRITISH VIRGIN ISLANDS,BRITISH VIRGIN ISLANDS,315097785.0,26245910.0,288851875.0,-26245910.0
BRUNEI,BRUNEI,605303565.0,12484379.0,592819186.0,-12484379.0
BULGARIA,BULGARIA,261325072.0,609105291.0,-347780219.0,-609105291.0
BURKINA FASO,BURKINA FASO,42276392.0,5359647.0,36916745.0,-5359647.0
BURMA,BURMA,207623126.0,279736794.0,-72113668.0,-279736794.0
BURUNDI,BURUNDI,5666389.0,7799270.0,-2132881.0,-7799270.0
CABO VERDE,CABO VERDE,9249556.0,4237667.0,5011889.0,-4237667.0
CAMBODIA,CAMBODIA,355186246.0,2827257742.0,-2472071496.0,-2827257742.0
CAMEROON,CAMEROON,183091739.0,170331707.0,12760032.0,-170331707.0
CANADA,CANADA,2.6901549741e+11,2.8643166412e+11,-17416166710.0,-2.8643166412e+11
CAYMAN ISLANDS,CAYMAN ISLANDS,760977595.0,52736104.0,708241491.0,-52736104.0
CENTRAL AFRICAN REPUBLIC,CENTRAL AFRICAN REPUBLIC,9550481.0,969311.0,8581170.0,-969311.0
CHAD,CHAD,26170196.0,698129758.0,-671959562.0,-698129758.0
CHILE,CHILE,12624200974.0,9422066285.0,3202134689.0,-9422066285.0
CHINA,CHINA,1.21079989421e+11,4.72402489894e+11,-3.51322500473e+11,-4.72402489894e+11
CHRISTMAS ISLAND,CHRISTMAS ISLAND,617371.0,1464838.0,-847467.0,-1464838.0
COCOS (KEELING) ISLANDS,COCOS (KEELING) ISLANDS,794939.0,1552774.0,-757835.0,-1552774.0
COLOMBIA,COLOMBIA,13654439999.0,14255009802.0,-600569803.0,-14255009802.0
COMOROS,COMOROS,1403790.0,1055973.0,347817.0,-1055973.0
CONGO (BRAZZAVILLE),CONGO (BRAZZAVILLE),149590715.0,125280275.0,24310440.0,-125280275.0
CONGO (KINSHASA),CONGO (KINSHASA),82319567.0,157834286.0,-75514719.0,-157834286.0
COOK ISLANDS,COOK ISLANDS,5241939.0,3410231.0,1831708.0,-3410231.0
COSTA RICA,COSTA RICA,6145983899.0,4312418694.0,1833565205.0,-4312418694.0
COTE D'IVOIRE,COTE D'IVOIRE,275393139.0,1269132776.0,-993739637.0,-1269132776.0
CROATIA,CROATIA,353943782.0,479379368.0,-125435586.0,-479379368.0
CUBA,CUBA,257188105.0,,,
CURACAO,CURACAO,765107293.0,265988902.0,499118391.0,-265988902.0
CYPRUS,CYPRUS,164482169.0,50650428.0,113831741.0,-50650428.0
CZECH REPUBLIC,CZECH REPUBLIC,1933423145.0,4347019587.0,-2413596442.0,-4347019587.0
DENMARK,DENMARK,2250780641.0,7947147214.0,-5696366573.0,-7947147214.0
DJIBOUTI,DJIBOUTI,154282506.0,29552161.0,124730345.0,-29552161.0
DOMINICA,DOMINICA,56389098.0,2051791.0,54337307.0,-2051791.0
DOMINICAN REPUBLIC,DOMINICAN REPUBLIC,8057404363.0,4725371860.0,3332032503.0,-4725371860.0
ECUADOR,ECUADOR,4450501298.0,6261033456.0,-1810532158.0,-6261033456.0
EGYPT,EGYPT,3722819715.0,1538584765.0,2184234950.0,-1538584765.0
EL SALVADOR,EL SALVADOR,2980827325.0,2486996808.0,493830517.0,-2486996808.0
EQUATORIAL GUINEA,EQUATORIAL GUINEA,269824317.0,186510894.0,83313423.0,-186510894.0
ERITREA,ERITREA,1801587.0,283254.0,1518333.0,-283254.0
ESTONIA,ESTONIA,258602114.0,916839603.0,-658237489.0,-916839603.0
