,series_id,year,period,value,footnote_codes
473827,LNS14027659,1992,M01,10.8,
473828,LNS14027659,1992,M02,11.0,
473829,LNS14027659,1992,M03,11.2,
473830,LNS14027659,1992,M04,10.8,
473831,LNS14027659,1992,M05,12.2,
473832,LNS14027659,1992,M06,11.9,
473833,LNS14027659,1992,M07,11.9,
473834,LNS14027659,1992,M08,11.8,
473835,LNS14027659,1992,M09,11.7,
473836,LNS14027659,1992,M10,11.5,
473837,LNS14027659,1992,M11,11.6,
473838,LNS14027659,1992,M12,11.3,
473839,LNS14027659,1993,M01,11.1,
473840,LNS14027659,1993,M02,11.1,
473841,LNS14027659,1993,M03,10.9,
473842,LNS14027659,1993,M04,10.9,
473843,LNS14027659,1993,M05,10.8,
473844,LNS14027659,1993,M06,11.2,
473845,LNS14027659,1993,M07,10.4,
473846,LNS14027659,1993,M08,10.5,
473847,LNS14027659,1993,M09,10.7,
473848,LNS14027659,1993,M10,10.7,
473849,LNS14027659,1993,M11,10.5,
473850,LNS14027659,1993,M12,11.0,
473851,LNS14027659,1994,M01,10.7,
473852,LNS14027659,1994,M02,10.4,
473853,LNS14027659,1994,M03,10.5,
473854,LNS14027659,1994,M04,10.1,
473855,LNS14027659,1994,M05,9.3,
473856,LNS14027659,1994,M06,9.7,
473857,LNS14027659,1994,M07,9.8,
473858,LNS14027659,1994,M08,9.8,
473859,LNS14027659,1994,M09,9.6,
473860,LNS14027659,1994,M10,9.7,
473861,LNS14027659,1994,M11,9.2,
473862,LNS14027659,1994,M12,8.5,
473863,LNS14027659,1995,M01,9.2,
473864,LNS14027659,1995,M02,8.9,
473865,LNS14027659,1995,M03,8.0,
473866,LNS14027659,1995,M04,8.8,
473867,LNS14027659,1995,M05,8.7,
473868,LNS14027659,1995,M06,8.7,
473869,LNS14027659,1995,M07,9.0,
473870,LNS14027659,1995,M08,9.5,
473871,LNS14027659,1995,M09,9.1,
473872,LNS14027659,1995,M10,9.1,
473873,LNS14027659,1995,M11,9.3,
473874,LNS14027659,1995,M12,9.2,
473875,LNS14027659,1996,M01,8.7,
473876,LNS14027659,1996,M02,8.9,
473877,LNS14027659,1996,M03,9.2,
473878,LNS14027659,1996,M04,9.1,
473879,LNS14027659,1996,M05,9.7,
473880,LNS14027659,1996,M06,8.6,
473881,LNS14027659,1996,M07,8.8,
473882,LNS14027659,1996,M08,8.5,
473883,LNS14027659,1996,M09,8.2,
473884,LNS14027659,1996,M10,7.8,
473885,LNS14027659,1996,M11,8.4,
473886,LNS14027659,1996,M12,8.3,
473887,LNS14027659,1997,M01,8.8,
473888,LNS14027659,1997,M02,8.8,
473889,LNS14027659,1997,M03,8.3,
473890,LNS14027659,1997,M04,8.4,
473891,LNS14027659,1997,M05,8.5,
473892,LNS14027659,1997,M06,8.2,
473893,LNS14027659,1997,M07,7.7,
473894,LNS14027659,1997,M08,7.6,
473895,LNS14027659,1997,M09,8.0,
473896,LNS14027659,1997,M10,7.8,
473897,LNS14027659,1997,M11,7.4,
473898,LNS14027659,1997,M12,7.5,
473899,LNS14027659,1998,M01,7.0,
473900,LNS14027659,1998,M02,7.1,
473901,LNS14027659,1998,M03,7.1,
473902,LNS14027659,1998,M04,7.2,
473903,LNS14027659,1998,M05,7.0,
473904,LNS14027659,1998,M06,7.2,
473905,LNS14027659,1998,M07,7.2,
473906,LNS14027659,1998,M08,7.1,
473907,LNS14027659,1998,M09,6.9,
473908,LNS14027659,1998,M10,6.9,
473909,LNS14027659,1998,M11,7.1,
473910,LNS14027659,1998,M12,6.9,
473911,LNS14027659,1999,M01,7.1,
473912,LNS14027659,1999,M02,7.5,
473913,LNS14027659,1999,M03,6.1,
473914,LNS14027659,1999,M04,6.9,
473915,LNS14027659,1999,M05,6.8,
473916,LNS14027659,1999,M06,6.8,
473917,LNS14027659,1999,M07,6.9,
473918,LNS14027659,1999,M08,7.1,
473919,LNS14027659,1999,M09,6.9,
473920,LNS14027659,1999,M10,6.6,
473921,LNS14027659,1999,M11,6.4,
473922,LNS14027659,1999,M12,5.8,
473923,LNS14027659,2000,M01,6.4,
473924,LNS14027659,2000,M02,6.0,
473925,LNS14027659,2000,M03,6.6,
473926,LNS14027659,2000,M04,6.2,
473927,LNS14027659,2000,M05,6.9,
473928,LNS14027659,2000,M06,6.3,
473929,LNS14027659,2000,M07,6.4,
473930,LNS14027659,2000,M08,6.2,
473931,LNS14027659,2000,M09,6.2,
473932,LNS14027659,2000,M10,6.4,
473933,LNS14027659,2000,M11,6.5,
473934,LNS14027659,2000,M12,5.9,
473935,LNS14027659,2001,M01,6.7,
473936,LNS14027659,2001,M02,7.5,
473937,LNS14027659,2001,M03,6.8,
473938,LNS14027659,2001,M04,6.8,
473939,LNS14027659,2001,M05,6.6,
473940,LNS14027659,2001,M06,6.9,
473941,LNS14027659,2001,M07,6.8,
473942,LNS14027659,2001,M08,7.2,
473943,LNS14027659,2001,M09,7.7,
473944,LNS14027659,2001,M10,7.6,
473945,LNS14027659,2001,M11,8.0,
473946,LNS14027659,2001,M12,8.3,
473947,LNS14027659,2002,M01,8.2,
473948,LNS14027659,2002,M02,8.3,
473949,LNS14027659,2002,M03,8.1,
473950,LNS14027659,2002,M04,9.1,
473951,LNS14027659,2002,M05,8.3,
473952,LNS14027659,2002,M06,7.8,
473953,LNS14027659,2002,M07,8.6,
473954,LNS14027659,2002,M08,8.4,
473955,LNS14027659,2002,M09,7.8,
473956,LNS14027659,2002,M10,8.7,
473957,LNS14027659,2002,M11,9.0,
473958,LNS14027659,2002,M12,8.9,
473959,LNS14027659,2003,M01,8.8,
473960,LNS14027659,2003,M02,8.9,
473961,LNS14027659,2003,M03,8.6,
473962,LNS14027659,2003,M04,8.5,
473963,LNS14027659,2003,M05,9.0,
473964,LNS14027659,2003,M06,9.4,
473965,LNS14027659,2003,M07,8.8,
473966,LNS14027659,2003,M08,9.3,
473967,LNS14027659,2003,M09,8.6,
473968,LNS14027659,2003,M10,9.0,
473969,LNS14027659,2003,M11,8.7,
473970,LNS14027659,2003,M12,7.9,
473971,LNS14027659,2004,M01,9.1,
473972,LNS14027659,2004,M02,8.6,
473973,LNS14027659,2004,M03,8.8,
473974,LNS14027659,2004,M04,8.6,
473975,LNS14027659,2004,M05,8.8,
473976,LNS14027659,2004,M06,8.7,
473977,LNS14027659,2004,M07,8.2,
473978,LNS14027659,2004,M08,8.1,
473979,LNS14027659,2004,M09,8.7,
473980,LNS14027659,2004,M10,8.4,
473981,LNS14027659,2004,M11,8.0,
473982,LNS14027659,2004,M12,8.1,
473983,LNS14027659,2005,M01,7.7,
473984,LNS14027659,2005,M02,7.8,
473985,LNS14027659,2005,M03,7.8,
473986,LNS14027659,2005,M04,8.2,
473987,LNS14027659,2005,M05,7.8,
473988,LNS14027659,2005,M06,6.9,
473989,LNS14027659,2005,M07,7.5,
473990,LNS14027659,2005,M08,7.5,
473991,LNS14027659,2005,M09,8.2,
473992,LNS14027659,2005,M10,7.3,
473993,LNS14027659,2005,M11,7.4,
473994,LNS14027659,2005,M12,7.4,
473995,LNS14027659,2006,M01,7.0,
473996,LNS14027659,2006,M02,7.1,
473997,LNS14027659,2006,M03,6.9,
473998,LNS14027659,2006,M04,6.9,
473999,LNS14027659,2006,M05,7.0,
474000,LNS14027659,2006,M06,7.1,
474001,LNS14027659,2006,M07,7.1,
474002,LNS14027659,2006,M08,6.8,
474003,LNS14027659,2006,M09,6.4,
474004,LNS14027659,2006,M10,5.8,
474005,LNS14027659,2006,M11,6.6,
474006,LNS14027659,2006,M12,6.7,
474007,LNS14027659,2007,M01,6.9,
474008,LNS14027659,2007,M02,7.3,
474009,LNS14027659,2007,M03,6.9,
474010,LNS14027659,2007,M04,7.1,
474011,LNS14027659,2007,M05,6.6,
474012,LNS14027659,2007,M06,6.7,
474013,LNS14027659,2007,M07,7.3,
474014,LNS14027659,2007,M08,6.5,
474015,LNS14027659,2007,M09,7.6,
474016,LNS14027659,2007,M10,7.3,
474017,LNS14027659,2007,M11,7.7,
474018,LNS14027659,2007,M12,7.7,
474019,LNS14027659,2008,M01,7.7,
474020,LNS14027659,2008,M02,7.4,
474021,LNS14027659,2008,M03,8.4,
474022,LNS14027659,2008,M04,7.7,
474023,LNS14027659,2008,M05,8.1,
474024,LNS14027659,2008,M06,8.7,
474025,LNS14027659,2008,M07,8.6,
