,series_id,year,period,value,footnote_codes
433385,LNS14000032,1972,M01,9.3,
433386,LNS14000032,1972,M02,8.9,
433387,LNS14000032,1972,M03,9.4,
433388,LNS14000032,1972,M04,8.2,
433389,LNS14000032,1972,M05,9.1,
433390,LNS14000032,1972,M06,9.7,
433391,LNS14000032,1972,M07,8.8,
433392,LNS14000032,1972,M08,9.2,
433393,LNS14000032,1972,M09,9.5,
433394,LNS14000032,1972,M10,9.9,
433395,LNS14000032,1972,M11,8.7,
433396,LNS14000032,1972,M12,7.6,
433397,LNS14000032,1973,M01,8.6,
433398,LNS14000032,1973,M02,9.0,
433399,LNS14000032,1973,M03,8.9,
433400,LNS14000032,1973,M04,8.9,
433401,LNS14000032,1973,M05,8.4,
433402,LNS14000032,1973,M06,9.1,
433403,LNS14000032,1973,M07,8.6,
433404,LNS14000032,1973,M08,8.3,
433405,LNS14000032,1973,M09,8.4,
433406,LNS14000032,1973,M10,7.6,
433407,LNS14000032,1973,M11,8.8,
433408,LNS14000032,1973,M12,8.6,
433409,LNS14000032,1974,M01,8.3,
433410,LNS14000032,1974,M02,8.1,
433411,LNS14000032,1974,M03,7.4,
433412,LNS14000032,1974,M04,8.0,
433413,LNS14000032,1974,M05,8.2,
433414,LNS14000032,1974,M06,8.0,
433415,LNS14000032,1974,M07,8.6,
433416,LNS14000032,1974,M08,8.3,
433417,LNS14000032,1974,M09,8.9,
433418,LNS14000032,1974,M10,9.6,
433419,LNS14000032,1974,M11,10.5,
433420,LNS14000032,1974,M12,11.1,
433421,LNS14000032,1975,M01,11.3,
433422,LNS14000032,1975,M02,12.0,
433423,LNS14000032,1975,M03,12.5,
433424,LNS14000032,1975,M04,12.4,
433425,LNS14000032,1975,M05,12.8,
433426,LNS14000032,1975,M06,12.2,
433427,LNS14000032,1975,M07,11.5,
433428,LNS14000032,1975,M08,12.9,
433429,LNS14000032,1975,M09,12.7,
433430,LNS14000032,1975,M10,12.4,
433431,LNS14000032,1975,M11,11.8,
433432,LNS14000032,1975,M12,11.4,
433433,LNS14000032,1976,M01,11.9,
433434,LNS14000032,1976,M02,12.5,
433435,LNS14000032,1976,M03,11.0,
433436,LNS14000032,1976,M04,11.5,
433437,LNS14000032,1976,M05,10.7,
433438,LNS14000032,1976,M06,11.8,
433439,LNS14000032,1976,M07,12.2,
433440,LNS14000032,1976,M08,12.2,
433441,LNS14000032,1976,M09,11.7,
433442,LNS14000032,1976,M10,11.9,
433443,LNS14000032,1976,M11,11.2,
433444,LNS14000032,1976,M12,12.0,
433445,LNS14000032,1977,M01,12.0,
433446,LNS14000032,1977,M02,13.4,
433447,LNS14000032,1977,M03,12.6,
433448,LNS14000032,1977,M04,12.5,
433449,LNS14000032,1977,M05,11.8,
433450,LNS14000032,1977,M06,11.9,
433451,LNS14000032,1977,M07,11.5,
433452,LNS14000032,1977,M08,12.3,
433453,LNS14000032,1977,M09,12.4,
433454,LNS14000032,1977,M10,12.2,
433455,LNS14000032,1977,M11,13.3,
433456,LNS14000032,1977,M12,12.0,
433457,LNS14000032,1978,M01,11.7,
433458,LNS14000032,1978,M02,11.1,
433459,LNS14000032,1978,M03,11.4,
433460,LNS14000032,1978,M04,11.0,
433461,LNS14000032,1978,M05,11.5,
433462,LNS14000032,1978,M06,11.5,
433463,LNS14000032,1978,M07,12.1,
433464,LNS14000032,1978,M08,10.8,
433465,LNS14000032,1978,M09,10.8,
433466,LNS14000032,1978,M10,10.5,
433467,LNS14000032,1978,M11,11.1,
433468,LNS14000032,1978,M12,10.8,
433469,LNS14000032,1979,M01,11.4,
433470,LNS14000032,1979,M02,11.5,
433471,LNS14000032,1979,M03,10.8,
433472,LNS14000032,1979,M04,11.1,
433473,LNS14000032,1979,M05,10.8,
433474,LNS14000032,1979,M06,11.2,
433475,LNS14000032,1979,M07,10.9,
433476,LNS14000032,1979,M08,11.4,
433477,LNS14000032,1979,M09,10.7,
433478,LNS14000032,1979,M10,10.7,
433479,LNS14000032,1979,M11,10.2,
433480,LNS14000032,1979,M12,10.4,
433481,LNS14000032,1980,M01,10.5,
433482,LNS14000032,1980,M02,10.4,
433483,LNS14000032,1980,M03,10.9,
433484,LNS14000032,1980,M04,11.8,
433485,LNS14000032,1980,M05,12.1,
433486,LNS14000032,1980,M06,11.8,
433487,LNS14000032,1980,M07,12.3,
433488,LNS14000032,1980,M08,11.6,
433489,LNS14000032,1980,M09,10.9,
433490,LNS14000032,1980,M10,13.0,
433491,LNS14000032,1980,M11,13.3,
433492,LNS14000032,1980,M12,13.5,
433493,LNS14000032,1981,M01,12.6,
433494,LNS14000032,1981,M02,12.9,
433495,LNS14000032,1981,M03,13.3,
433496,LNS14000032,1981,M04,12.7,
433497,LNS14000032,1981,M05,13.0,
433498,LNS14000032,1981,M06,13.5,
433499,LNS14000032,1981,M07,13.2,
433500,LNS14000032,1981,M08,13.9,
433501,LNS14000032,1981,M09,14.0,
433502,LNS14000032,1981,M10,13.9,
433503,LNS14000032,1981,M11,13.6,
433504,LNS14000032,1981,M12,14.2,
433505,LNS14000032,1982,M01,13.7,
433506,LNS14000032,1982,M02,14.4,
433507,LNS14000032,1982,M03,15.0,
433508,LNS14000032,1982,M04,15.4,
433509,LNS14000032,1982,M05,15.1,
433510,LNS14000032,1982,M06,15.2,
433511,LNS14000032,1982,M07,15.6,
433512,LNS14000032,1982,M08,15.3,
433513,LNS14000032,1982,M09,15.6,
433514,LNS14000032,1982,M10,16.2,
433515,LNS14000032,1982,M11,16.5,
433516,LNS14000032,1982,M12,16.7,
433517,LNS14000032,1983,M01,18.2,
433518,LNS14000032,1983,M02,16.8,
433519,LNS14000032,1983,M03,17.6,
433520,LNS14000032,1983,M04,17.0,
433521,LNS14000032,1983,M05,16.9,
433522,LNS14000032,1983,M06,17.4,
433523,LNS14000032,1983,M07,16.0,
433524,LNS14000032,1983,M08,16.1,
433525,LNS14000032,1983,M09,15.8,
433526,LNS14000032,1983,M10,15.7,
433527,LNS14000032,1983,M11,15.1,
433528,LNS14000032,1983,M12,16.0,
433529,LNS14000032,1984,M01,15.0,
433530,LNS14000032,1984,M02,14.2,
433531,LNS14000032,1984,M03,13.8,
433532,LNS14000032,1984,M04,13.6,
433533,LNS14000032,1984,M05,13.4,
433534,LNS14000032,1984,M06,12.8,
433535,LNS14000032,1984,M07,13.8,
433536,LNS14000032,1984,M08,13.7,
433537,LNS14000032,1984,M09,12.3,
433538,LNS14000032,1984,M10,13.5,
433539,LNS14000032,1984,M11,13.4,
433540,LNS14000032,1984,M12,13.0,
433541,LNS14000032,1985,M01,13.1,
433542,LNS14000032,1985,M02,13.6,
433543,LNS14000032,1985,M03,13.0,
433544,LNS14000032,1985,M04,13.2,
433545,LNS14000032,1985,M05,13.4,
433546,LNS14000032,1985,M06,12.7,
433547,LNS14000032,1985,M07,13.2,
433548,LNS14000032,1985,M08,13.1,
433549,LNS14000032,1985,M09,13.4,
433550,LNS14000032,1985,M10,12.2,
433551,LNS14000032,1985,M11,13.7,
433552,LNS14000032,1985,M12,12.5,
433553,LNS14000032,1986,M01,12.0,
433554,LNS14000032,1986,M02,12.3,
433555,LNS14000032,1986,M03,12.2,
433556,LNS14000032,1986,M04,12.5,
433557,LNS14000032,1986,M05,12.7,
433558,LNS14000032,1986,M06,12.9,
433559,LNS14000032,1986,M07,12.1,
433560,LNS14000032,1986,M08,12.6,
433561,LNS14000032,1986,M09,12.4,
433562,LNS14000032,1986,M10,12.5,
433563,LNS14000032,1986,M11,12.7,
433564,LNS14000032,1986,M12,12.1,
433565,LNS14000032,1987,M01,12.4,
433566,LNS14000032,1987,M02,12.6,
433567,LNS14000032,1987,M03,12.9,
433568,LNS14000032,1987,M04,11.5,
433569,LNS14000032,1987,M05,11.6,
433570,LNS14000032,1987,M06,11.3,
433571,LNS14000032,1987,M07,11.3,
433572,LNS14000032,1987,M08,11.5,
433573,LNS14000032,1987,M09,11.9,
433574,LNS14000032,1987,M10,11.1,
433575,LNS14000032,1987,M11,10.8,
433576,LNS14000032,1987,M12,10.7,
433577,LNS14000032,1988,M01,10.9,
433578,LNS14000032,1988,M02,10.4,
433579,LNS14000032,1988,M03,11.2,
433580,LNS14000032,1988,M04,11.2,
433581,LNS14000032,1988,M05,10.7,
433582,LNS14000032,1988,M06,10.5,
433583,LNS14000032,1988,M07,10.3,
433584,LNS14000032,1988,M08,10.1,
433585,LNS14000032,1988,M09,9.7,
433586,LNS14000032,1988,M10,9.8,
433587,LNS14000032,1988,M11,9.6,
433588,LNS14000032,1988,M12,10.0,
433589,LNS14000032,1989,M01,10.3,
433590,LNS14000032,1989,M02,10.3,
433591,LNS14000032,1989,M03,9.6,
433592,LNS14000032,1989,M04,9.0,
433593,LNS14000032,1989,M05,9.6,
433594,LNS14000032,1989,M06,10.3,
433595,LNS14000032,1989,M07,9.9,
433596,LNS14000032,1989,M08,9.6,
433597,LNS14000032,1989,M09,9.6,
433598,LNS14000032,1989,M10,10.0,
433599,LNS14000032,1989,M11,10.0,
433600,LNS14000032,1989,M12,9.6,
433601,LNS14000032,1990,M01,9.5,
433602,LNS14000032,1990,M02,9.8,
433603,LNS14000032,1990,M03,9.6,
433604,LNS14000032,1990,M04,9.4,
433605,LNS14000032,1990,M05,9.3,
433606,LNS14000032,1990,M06,8.8,
433607,LNS14000032,1990,M07,9.6,
433608,LNS14000032,1990,M08,9.9,
433609,LNS14000032,1990,M09,10.2,
433610,LNS14000032,1990,M10,10.1,
433611,LNS14000032,1990,M11,10.0,
433612,LNS14000032,1990,M12,10.4,
433613,LNS14000032,1991,M01,10.1,
433614,LNS14000032,1991,M02,10.0,
433615,LNS14000032,1991,M03,10.3,
433616,LNS14000032,1991,M04,10.4,
433617,LNS14000032,1991,M05,11.0,
433618,LNS14000032,1991,M06,10.5,
433619,LNS14000032,1991,M07,9.5,
433620,LNS14000032,1991,M08,10.5,
433621,LNS14000032,1991,M09,10.6,
433622,LNS14000032,1991,M10,12.2,
433623,LNS14000032,1991,M11,11.4,
433624,LNS14000032,1991,M12,11.1,
433625,LNS14000032,1992,M01,11.3,
433626,LNS14000032,1992,M02,11.6,
433627,LNS14000032,1992,M03,11.5,
433628,LNS14000032,1992,M04,12.0,
433629,LNS14000032,1992,M05,12.4,
433630,LNS14000032,1992,M06,12.4,
433631,LNS14000032,1992,M07,12.0,
433632,LNS14000032,1992,M08,12.0,
433633,LNS14000032,1992,M09,11.0,
433634,LNS14000032,1992,M10,11.6,
433635,LNS14000032,1992,M11,12.1,
433636,LNS14000032,1992,M12,12.1,
433637,LNS14000032,1993,M01,12.2,
433638,LNS14000032,1993,M02,11.4,
433639,LNS14000032,1993,M03,10.4,
433640,LNS14000032,1993,M04,11.0,
433641,LNS14000032,1993,M05,10.7,
433642,LNS14000032,1993,M06,10.9,
433643,LNS14000032,1993,M07,10.9,
433644,LNS14000032,1993,M08,10.5,
433645,LNS14000032,1993,M09,10.3,
433646,LNS14000032,1993,M10,10.0,
433647,LNS14000032,1993,M11,10.0,
433648,LNS14000032,1993,M12,10.1,
433649,LNS14000032,1994,M01,11.5,
433650,LNS14000032,1994,M02,10.9,
433651,LNS14000032,1994,M03,11.5,
433652,LNS14000032,1994,M04,10.5,
433653,LNS14000032,1994,M05,10.1,
433654,LNS14000032,1994,M06,9.6,
433655,LNS14000032,1994,M07,8.3,
433656,LNS14000032,1994,M08,9.3,
433657,LNS14000032,1994,M09,8.9,
433658,LNS14000032,1994,M10,9.3,
433659,LNS14000032,1994,M11,9.2,
433660,LNS14000032,1994,M12,8.6,
433661,LNS14000032,1995,M01,8.7,
433662,LNS14000032,1995,M02,8.9,
433663,LNS14000032,1995,M03,8.9,
433664,LNS14000032,1995,M04,9.3,
433665,LNS14000032,1995,M05,7.9,
433666,LNS14000032,1995,M06,8.7,
433667,LNS14000032,1995,M07,8.9,
433668,LNS14000032,1995,M08,8.7,
433669,LNS14000032,1995,M09,9.3,
433670,LNS14000032,1995,M10,8.8,
433671,LNS14000032,1995,M11,7.8,
433672,LNS14000032,1995,M12,7.7,
433673,LNS14000032,1996,M01,9.1,
433674,LNS14000032,1996,M02,7.6,
433675,LNS14000032,1996,M03,8.3,
433676,LNS14000032,1996,M04,8.6,
433677,LNS14000032,1996,M05,8.2,
433678,LNS14000032,1996,M06,8.5,
433679,LNS14000032,1996,M07,8.9,
433680,LNS14000032,1996,M08,9.1,
433681,LNS14000032,1996,M09,8.6,
433682,LNS14000032,1996,M10,9.0,
433683,LNS14000032,1996,M11,8.9,
433684,LNS14000032,1996,M12,9.6,
433685,LNS14000032,1997,M01,9.3,
433686,LNS14000032,1997,M02,9.7,
433687,LNS14000032,1997,M03,9.1,
433688,LNS14000032,1997,M04,8.7,
433689,LNS14000032,1997,M05,9.0,
433690,LNS14000032,1997,M06,9.1,
433691,LNS14000032,1997,M07,8.3,
433692,LNS14000032,1997,M08,8.5,
433693,LNS14000032,1997,M09,8.4,
433694,LNS14000032,1997,M10,8.4,
433695,LNS14000032,1997,M11,8.3,
433696,LNS14000032,1997,M12,8.3,
433697,LNS14000032,1998,M01,8.1,
433698,LNS14000032,1998,M02,8.3,
433699,LNS14000032,1998,M03,8.2,
433700,LNS14000032,1998,M04,8.4,
433701,LNS14000032,1998,M05,8.1,
433702,LNS14000032,1998,M06,7.8,
433703,LNS14000032,1998,M07,7.8,
433704,LNS14000032,1998,M08,7.6,
433705,LNS14000032,1998,M09,8.0,
433706,LNS14000032,1998,M10,7.7,
433707,LNS14000032,1998,M11,7.4,
433708,LNS14000032,1998,M12,7.0,
433709,LNS14000032,1999,M01,6.5,
433710,LNS14000032,1999,M02,7.1,
433711,LNS14000032,1999,M03,7.2,
433712,LNS14000032,1999,M04,7.0,
433713,LNS14000032,1999,M05,6.2,
433714,LNS14000032,1999,M06,6.6,
433715,LNS14000032,1999,M07,7.8,
433716,LNS14000032,1999,M08,6.9,
433717,LNS14000032,1999,M09,6.8,
433718,LNS14000032,1999,M10,6.2,
433719,LNS14000032,1999,M11,6.4,
433720,LNS14000032,1999,M12,6.8,
433721,LNS14000032,2000,M01,6.9,
433722,LNS14000032,2000,M02,6.6,
433723,LNS14000032,2000,M03,6.1,
433724,LNS14000032,2000,M04,5.9,
433725,LNS14000032,2000,M05,6.5,
433726,LNS14000032,2000,M06,6.5,
433727,LNS14000032,2000,M07,6.5,
433728,LNS14000032,2000,M08,6.4,
433729,LNS14000032,2000,M09,6.0,
433730,LNS14000032,2000,M10,5.6,
433731,LNS14000032,2000,M11,6.1,
433732,LNS14000032,2000,M12,5.5,
433733,LNS14000032,2001,M01,7.1,
433734,LNS14000032,2001,M02,5.9,
433735,LNS14000032,2001,M03,6.3,
433736,LNS14000032,2001,M04,5.5,
433737,LNS14000032,2001,M05,6.3,
433738,LNS14000032,2001,M06,6.7,
433739,LNS14000032,2001,M07,6.2,
433740,LNS14000032,2001,M08,7.1,
433741,LNS14000032,2001,M09,7.9,
433742,LNS14000032,2001,M10,8.4,
433743,LNS14000032,2001,M11,8.3,
433744,LNS14000032,2001,M12,8.4,
433745,LNS14000032,2002,M01,8.7,
433746,LNS14000032,2002,M02,8.6,
433747,LNS14000032,2002,M03,8.9,
433748,LNS14000032,2002,M04,9.3,
433749,LNS14000032,2002,M05,9.6,
433750,LNS14000032,2002,M06,8.7,
